window_id,state,gain,feature,mode,baseline_value,scaled_value,abs_difference,relative_difference,invariance_pass
ice011_p_1of3|W60|12116-24116,UC,2.0,total,frozen,5.981793266255327,12.127735498965842,6.1459422327105155,102.74414308801326,False
ice011_p_1of3|W60|71133-83133,IN,2.0,total,frozen,3.070400192848086,6.146650754610136,3.07625056176205,100.19054092452154,False
ice011_p_1of3|W60|41133-53133,FM,2.0,total,frozen,3.4139598798547417,6.897471799979492,3.48351192012475,102.03728346898346,False
ice012_p_1of4|W60|27438-39438,UC,2.0,total,frozen,6.810829315550601,13.685959741675894,6.875130426125294,100.9441010425541,False
ice012_p_1of4|W60|57438-69438,IN,2.0,total,frozen,1.9560928309318304,3.971439810123628,2.0153469791917975,103.0292094180285,False
ice012_p_1of4|W60|124424-136424,FM,2.0,total,frozen,1.9946845166019915,4.024294215800939,2.0296096991989474,101.75091260328486,False
ice013_p_1of3|W60|56803-68803,IN,2.0,total,frozen,3.592820133695457,7.14434044311358,3.551520309418123,98.85049006795522,False
ice013_p_1of3|W60|16944-28944,FM,2.0,total,frozen,3.242473650760354,6.587248593045834,3.3447749422854804,103.1550384843108,False
ice013_p_3of3|W60|175661-187661,UC,2.0,total,frozen,7.760555486080713,15.872738907228426,8.112183421147712,104.53096348190122,False
ice014_p_1of3|W60|3000-15000,IN,2.0,total,frozen,2.6255765439073926,5.353928309276128,2.7283517653687355,103.91438679248681,False
ice014_p_2of3|W60|276065-288065,UC,2.0,total,frozen,3.2900427738203453,6.675593254167868,3.385550480347523,102.90293206177,False
ice014_p_2of3|W60|39177-51177,FM,2.0,total,frozen,2.69274581752709,5.415254053349677,2.7225082358225867,101.1052813860771,False
ice015_p_1of1|W60|815144-827144,UC,2.0,total,frozen,4.246810386782347,8.651217176449006,4.404406789666659,103.71093570305874,False
ice015_p_1of1|W60|100074-112074,IN,2.0,total,frozen,4.274699233488655,8.639428876393687,4.364729642905032,102.1061226649834,False
ice015_p_1of1|W60|27107-39107,FM,2.0,total,frozen,7.093889246959646,14.251412266795423,7.157523019835777,100.897022361935,False
ice016_l_1of1|W60|3000-15000,IN,2.0,total,frozen,1.9438155982630416,3.864758445683395,1.9209428474203536,98.82330654908179,False
ice017_p_1of3|W60|538846-550846,UC,2.0,total,frozen,7.221732513376096,14.558317371449023,7.336584858072928,101.59037107071056,False
ice017_p_1of3|W60|161869-173869,IN,2.0,total,frozen,3.770720588719764,7.646458261897538,3.8757376731777744,102.78506672629557,False
ice017_p_1of3|W60|80898-92898,FM,2.0,total,frozen,4.246631129913163,8.678054333764356,4.431423203851193,104.35149812368584,False
ice018_p_1of1|W60|461678-473678,UC,2.0,total,frozen,5.206769574523539,10.52873808388026,5.32196850935672,102.21248382868417,False
ice018_p_1of1|W60|65696-77696,IN,2.0,total,frozen,4.06325819415877,8.182821026776155,4.119562832617385,101.38570171444081,False
ice018_p_1of1|W60|35696-47696,FM,2.0,total,frozen,4.863247647907365,9.813576647786508,4.950328999879143,101.7906008140311,False
ice021_p_1of3|W60|3000-15000,IN,2.0,total,frozen,3.3673241940106515,6.821847856996759,3.4545236629861074,102.58957747907239,False
ice021_p_1of3|W60|59021-71021,FM,2.0,total,frozen,3.3490559320067157,6.802449905046112,3.4533939730393963,103.11544635715182,False
ice021_p_3of3|W60|701667-713667,UC,2.0,total,frozen,4.502451674034674,9.052537217468045,4.5500855434333705,101.05795404031535,False
ice022_p_1of1|W60|366280-378280,UC,2.0,total,frozen,6.566415620324522,13.37902200439514,6.812606384070618,103.74924126008838,False
ice022_p_1of1|W60|73268-85268,IN,2.0,total,frozen,4.557999849724106,9.226452680593528,4.668452830869422,102.423277419634,False
ice022_p_1of1|W60|43268-55268,FM,2.0,total,frozen,5.476109264945347,11.327527782583456,5.851418517638109,106.85357494773268,False
ice023_p_1of1|W60|3000-15000,IN,2.0,total,frozen,4.879090954944878,9.865496016794175,4.986405061849297,102.19946928424561,False
ice023_p_1of1|W60|72437-84437,FM,2.0,total,frozen,5.1619217243087645,10.564844191350735,5.402922467041971,104.66881823484991,False
ice024_l_1of1|W60|23296-35296,UC,2.0,total,frozen,7.362719485509192,14.801960490391636,7.439241004882444,101.03931053632908,False
ice024_l_1of1|W60|11278-23278,FM,2.0,total,frozen,3.975086849757956,8.070548795794958,4.095461946037002,103.02823814494457,False
ice026_p_1of4|W60|331051-343051,UC,2.0,total,frozen,4.356744746565969,8.816340419320484,4.459595672754515,102.36072875900327,False
ice027_p_2of7|W60|75893-87893,UC,2.0,total,frozen,3.0539549416821408,6.239942570694538,3.185987629012397,104.32333449089893,False
ice028_p_1of3|W60|48273-60273,UC,2.0,total,frozen,5.767351129575107,11.668182208739266,5.900831079164159,102.31440650291889,False
ice029_p_2of2|W60|124488-136488,UC,2.0,total,frozen,4.7407697604591545,9.65411472955364,4.913344969094486,103.6402360240042,False
ice002_p_1of3|W60|3000-15000,IN,4.0,total,frozen,2.1626721548299734,8.763091168328138,6.600419013498165,305.1973919744244,False
ice002_p_2of3|W60|224176-236176,UC,4.0,total,frozen,4.757100074005289,19.37257591588298,14.61547584187769,307.2349880075581,False
ice002_p_2of3|W60|242016-254016,FM,4.0,total,frozen,2.23882439015166,8.97076029361803,6.73193590346637,300.69066305867534,False
ice003_p_1of2|W60|3000-15000,IN,4.0,total,frozen,5.369528856910767,22.242659139682264,16.8731302827715,314.2385623098981,False
ice003_p_2of2|W60|486852-498852,UC,4.0,total,frozen,3.4178909691986616,13.885671403652204,10.467780434453541,306.2643170536173,False
ice003_p_2of2|W60|45834-57834,FM,4.0,total,frozen,4.189824102070421,17.024723453999236,12.834899351928815,306.33504030840794,False
ice004_p_1of1|W60|3000-15000,IN,4.0,total,frozen,4.870105462618865,20.120648532386795,15.25054306976793,313.1460537523362,False
ice004_p_1of1|W60|363304-375304,FM,4.0,total,frozen,2.1999159729746354,8.835524482364836,6.635608509390201,301.63008909916704,False
ice005_p_1of3|W60|54285-66285,IN,4.0,total,frozen,2.71732572153864,11.17795893707648,8.46063321553784,311.35881681299315,False
ice005_p_1of3|W60|24285-36285,FM,4.0,total,frozen,4.02594359973097,16.51963646077336,12.49369286104239,310.32955508560207,False
ice006_p_1of2|W60|3000-15000,IN,4.0,total,frozen,7.0097281876973225,28.37753056231844,21.367802374621117,304.83068390759365,False
ice006_p_1of2|W60|37013-49013,FM,4.0,total,frozen,4.812396167225209,19.98562426489347,15.173228097668261,315.29465925946465,False
ice007_p_1of3|W60|422523-434523,UC,4.0,total,frozen,12.0590074378867,48.88996645942532,36.83095902153862,305.4228070697095,False
ice007_p_1of3|W60|3000-15000,IN,4.0,total,frozen,4.2650422361671865,17.35181449978439,13.086772263617203,306.83804611927434,False
ice007_p_1of3|W60|108518-120518,FM,4.0,total,frozen,3.9618724760302424,16.039446665027462,12.07757418899722,304.8451019579215,False
ice008_p_1of4|W60|150803-162803,IN,4.0,total,frozen,4.300981311133519,18.074849957597348,13.773868646463828,320.2494419310495,False
ice008_p_1of4|W60|120803-132803,FM,4.0,total,frozen,3.35795193880143,13.850410066775964,10.492458127974535,312.46600068134563,False
ice008_p_3of4|W60|14411-26411,UC,4.0,total,frozen,8.903847225349303,36.07483499699112,27.17098777164182,305.1600851178788,False
ice009_p_1of2|W60|696153-708153,UC,4.0,total,frozen,6.643006317047504,27.264146394755013,20.62114007770751,310.41879374386343,False
ice009_p_1of2|W60|3000-15000,IN,4.0,total,frozen,2.876555961730393,11.791317376025551,8.914761414295159,309.91093282720226,False
ice009_p_1of2|W60|155017-167017,FM,4.0,total,frozen,7.181845561899636,29.22011526444303,22.038269702543396,306.86081331877256,False
ice010_p_1of3|W60|3000-15000,IN,4.0,total,frozen,4.494498115592332,18.374451638398497,13.879953522806165,308.82098881416306,False
ice010_p_1of3|W60|45046-57046,FM,4.0,total,frozen,3.4759050221892314,14.220085452480935,10.744180430291705,309.10454577164165,False
ice010_p_2of3|W60|358213-370213,UC,4.0,total,frozen,11.563483672111875,47.334521555175314,35.77103788306344,309.3448211401371,False
ice011_p_1of3|W60|12116-24116,UC,4.0,total,frozen,5.981793266255327,24.526038895213635,18.544245628958308,310.0114765511986,False
ice011_p_1of3|W60|71133-83133,IN,4.0,total,frozen,3.070400192848086,12.388529589068158,9.318129396220073,303.48256940332675,False
ice011_p_1of3|W60|41133-53133,FM,4.0,total,frozen,3.4139598798547417,14.062107514991675,10.648147635136933,311.9001982996354,False
ice012_p_1of4|W60|27438-39438,UC,4.0,total,frozen,6.810829315550601,27.426530033060047,20.615700717509448,302.6900214697692,False
ice012_p_1of4|W60|57438-69438,IN,4.0,total,frozen,1.9560928309318304,7.923964948930514,5.9678721179986844,305.091456991627,False
ice012_p_1of4|W60|124424-136424,FM,4.0,total,frozen,1.9946845166019915,8.175166792586607,6.180482275984615,309.847608709234,False
ice013_p_1of3|W60|56803-68803,IN,4.0,total,frozen,3.592820133695457,14.412480911114583,10.819660777419127,301.1467419686935,False
ice013_p_1of3|W60|16944-28944,FM,4.0,total,frozen,3.242473650760354,13.228285277219396,9.985811626459041,307.9689367442473,False
ice013_p_3of3|W60|175661-187661,UC,4.0,total,frozen,7.760555486080713,31.551475624491705,23.790920138410993,306.5620776899572,False
ice014_p_1of3|W60|3000-15000,IN,4.0,total,frozen,2.6255765439073926,10.87692407059138,8.251347526683988,314.2680241347793,False
ice014_p_2of3|W60|276065-288065,UC,4.0,total,frozen,3.2900427738203453,13.406680116190834,10.116637342370488,307.4925779953678,False
ice014_p_2of3|W60|39177-51177,FM,4.0,total,frozen,2.69274581752709,11.0565578281492,8.36381201062211,310.6053291841374,False
ice015_p_1of1|W60|815144-827144,UC,4.0,total,frozen,4.246810386782347,17.45062623582578,13.203815849043433,310.91135808979413,False
ice015_p_1of1|W60|100074-112074,IN,4.0,total,frozen,4.274699233488655,17.411456951289672,13.136757717801018,307.3141992046043,False
ice015_p_1of1|W60|27107-39107,FM,4.0,total,frozen,7.093889246959646,28.830340333815787,21.736451086856142,306.4109169194052,False
ice016_l_1of1|W60|3000-15000,IN,4.0,total,frozen,1.9438155982630416,7.807853818576589,5.864038220313548,301.67667270257255,False
ice017_p_1of3|W60|538846-550846,UC,4.0,total,frozen,7.221732513376096,29.56135793881222,22.33962542543612,309.33886548772966,False
ice017_p_1of3|W60|161869-173869,IN,4.0,total,frozen,3.770720588719764,15.520796907459566,11.750076318739803,311.6135508393421,False
ice017_p_1of3|W60|80898-92898,FM,4.0,total,frozen,4.246631129913163,17.710751095777283,13.464119965864121,317.0541437193167,False
ice018_p_1of1|W60|461678-473678,UC,4.0,total,frozen,5.206769574523539,21.481143123360496,16.274373548836955,312.56181622606545,False
ice018_p_1of1|W60|65696-77696,IN,4.0,total,frozen,4.06325819415877,16.699216478933714,12.635958284774944,310.98093404303114,False
ice018_p_1of1|W60|35696-47696,FM,4.0,total,frozen,4.863247647907365,20.00628198508638,15.143034337179014,311.37699400718355,False
ice021_p_1of3|W60|3000-15000,IN,4.0,total,frozen,3.3673241940106515,13.78071754972969,10.41339335571904,309.2483157469958,False
ice021_p_1of3|W60|59021-71021,FM,4.0,total,frozen,3.3490559320067157,13.781255284370204,10.432199352363488,311.49671919968904,False
ice021_p_3of3|W60|701667-713667,UC,4.0,total,frozen,4.502451674034674,18.36507523860694,13.862623564572267,307.8905575937007,False
ice022_p_1of1|W60|366280-378280,UC,4.0,total,frozen,6.566415620324522,27.268688090235635,20.702272469911115,315.2750856316947,False
ice022_p_1of1|W60|73268-85268,IN,4.0,total,frozen,4.557999849724106,18.884702920744115,14.32670307102001,314.31995487861195,False
ice022_p_1of1|W60|43268-55268,FM,4.0,total,frozen,5.476109264945347,22.923199240369364,17.447089975424017,318.60375918920136,False
ice023_p_1of1|W60|3000-15000,IN,4.0,total,frozen,4.879090954944878,19.872557546925997,14.993466591981118,307.30041170446896,False
ice023_p_1of1|W60|72437-84437,FM,4.0,total,frozen,5.1619217243087645,21.317529348658827,16.15560762435006,312.97661001462524,False
ice024_l_1of1|W60|23296-35296,UC,4.0,total,frozen,7.362719485509192,30.164618258444435,22.801898772935242,309.693976767856,False
ice024_l_1of1|W60|11278-23278,FM,4.0,total,frozen,3.975086849757956,16.253533317631604,12.278446467873648,308.88498621410713,False
ice026_p_1of4|W60|331051-343051,UC,4.0,total,frozen,4.356744746565969,17.683761395996743,13.327016649430774,305.89390530476373,False
ice027_p_2of7|W60|75893-87893,UC,4.0,total,frozen,3.0539549416821408,12.747479131206523,9.693524189524382,317.4088804396413,False
ice028_p_1of3|W60|48273-60273,UC,4.0,total,frozen,5.767351129575107,23.213551858262992,17.446200728687884,302.4993681973579,False
ice029_p_2of2|W60|124488-136488,UC,4.0,total,frozen,4.7407697604591545,19.381500127868055,14.6407303674089,308.8260157563718,False
ice002_p_1of3|W60|3000-15000,IN,7.1,total,frozen,2.1626721548299734,15.701425058639405,13.538752903809431,626.0196615364399,False
ice002_p_2of3|W60|224176-236176,UC,7.1,total,frozen,4.757100074005289,35.05608977677734,30.29898970277205,636.921427580175,False
ice002_p_2of3|W60|242016-254016,FM,7.1,total,frozen,2.23882439015166,16.033140971355667,13.794316581204008,616.1410712641722,False
ice003_p_1of2|W60|3000-15000,IN,7.1,total,frozen,5.369528856910767,39.153621417123546,33.78409256021278,629.1816928543274,False
ice003_p_2of2|W60|486852-498852,UC,7.1,total,frozen,3.4178909691986616,24.72078455922154,21.302893590022876,623.2759845764602,False
ice003_p_2of2|W60|45834-57834,FM,7.1,total,frozen,4.189824102070421,30.412315556358685,26.222491454288264,625.8613921603605,False
ice004_p_1of1|W60|3000-15000,IN,7.1,total,frozen,4.870105462618865,36.94609658531335,32.07599112269448,658.6303185608191,False
ice004_p_1of1|W60|363304-375304,FM,7.1,total,frozen,2.1999159729746354,16.03356439119514,13.833648418220504,628.8262182812017,False
ice005_p_1of3|W60|54285-66285,IN,7.1,total,frozen,2.71732572153864,20.12529650651975,17.40797078498111,640.6287861259466,False
ice005_p_1of3|W60|24285-36285,FM,7.1,total,frozen,4.02594359973097,29.537148837404963,25.511205237673995,633.6702093734934,False
ice006_p_1of2|W60|3000-15000,IN,7.1,total,frozen,7.0097281876973225,50.7939537559288,43.78422556823148,624.620875386817,False
ice006_p_1of2|W60|37013-49013,FM,7.1,total,frozen,4.812396167225209,35.57526781836107,30.76287165113586,639.2422939043586,False
ice007_p_1of3|W60|422523-434523,UC,7.1,total,frozen,12.0590074378867,84.78386665798921,72.7248592201025,603.0750009459093,False
ice007_p_1of3|W60|3000-15000,IN,7.1,total,frozen,4.2650422361671865,30.94828805424687,26.683245818079683,625.6267661738045,False
ice007_p_1of3|W60|108518-120518,FM,7.1,total,frozen,3.9618724760302424,28.61110065631259,24.64922818028235,622.1610697823529,False
ice008_p_1of4|W60|150803-162803,IN,7.1,total,frozen,4.300981311133519,32.37590402093351,28.074922709799992,652.7562125677053,False
ice008_p_1of4|W60|120803-132803,FM,7.1,total,frozen,3.35795193880143,25.068618337144095,21.710666398342664,646.5448819405068,False
ice008_p_3of4|W60|14411-26411,UC,7.1,total,frozen,8.903847225349303,64.32743475848515,55.42358753313585,622.4678628283804,False
ice009_p_1of2|W60|696153-708153,UC,7.1,total,frozen,6.643006317047504,49.24234334702385,42.59933702997634,641.2659419073034,False
ice009_p_1of2|W60|3000-15000,IN,7.1,total,frozen,2.876555961730393,21.178544489258567,18.301988527528174,636.246566067799,False
ice009_p_1of2|W60|155017-167017,FM,7.1,total,frozen,7.181845561899636,53.55448388341459,46.372638321514955,645.6925023217728,False
ice010_p_1of3|W60|3000-15000,IN,7.1,total,frozen,4.494498115592332,33.13344291173195,28.638944796139615,637.2000623781611,False
ice010_p_1of3|W60|45046-57046,FM,7.1,total,frozen,3.4759050221892314,25.5023848093285,22.02647978713927,633.6904963319831,False
ice010_p_2of3|W60|358213-370213,UC,7.1,total,frozen,11.563483672111875,83.20581812953576,71.64233445742389,619.5566707133995,False
ice011_p_1of3|W60|12116-24116,UC,7.1,total,frozen,5.981793266255327,44.37638325685793,38.3945899906026,641.8575213422256,False
ice011_p_1of3|W60|71133-83133,IN,7.1,total,frozen,3.070400192848086,22.272870559655704,19.202470366807617,625.4061086739157,False
ice011_p_1of3|W60|41133-53133,FM,7.1,total,frozen,3.4139598798547417,25.210182215097944,21.796222335243204,638.4440093704499,False
ice012_p_1of4|W60|27438-39438,UC,7.1,total,frozen,6.810829315550601,48.73190213714401,41.92107282159341,615.5061429285639,False
ice012_p_1of4|W60|57438-69438,IN,7.1,total,frozen,1.9560928309318304,14.316842939139455,12.360750108207625,631.9101993906544,False
ice012_p_1of4|W60|124424-136424,FM,7.1,total,frozen,1.9946845166019915,14.65509025779116,12.66040574118917,634.7071747845405,False
ice013_p_1of3|W60|56803-68803,IN,7.1,total,frozen,3.592820133695457,25.796276859392822,22.203456725697365,617.9952210092861,False
ice013_p_1of3|W60|16944-28944,FM,7.1,total,frozen,3.242473650760354,23.791391307387507,20.548917656627154,633.7420090309283,False
ice013_p_3of3|W60|175661-187661,UC,7.1,total,frozen,7.760555486080713,56.4663232182673,48.70576773218659,627.6067198996898,False
ice014_p_1of3|W60|3000-15000,IN,7.1,total,frozen,2.6255765439073926,19.45956496576696,16.833988421859566,641.1539766731448,False
ice014_p_2of3|W60|276065-288065,UC,7.1,total,frozen,3.2900427738203453,23.805618026274185,20.51557525245384,623.5656088030577,False
ice014_p_2of3|W60|39177-51177,FM,7.1,total,frozen,2.69274581752709,19.63724420538646,16.94449838785937,629.2646813363364,False
ice015_p_1of1|W60|815144-827144,UC,7.1,total,frozen,4.246810386782347,31.48617440457716,27.239364017794813,641.407586799115,False
ice015_p_1of1|W60|100074-112074,IN,7.1,total,frozen,4.274699233488655,31.05547653481467,26.780777301326015,626.4950079182476,False
ice015_p_1of1|W60|27107-39107,FM,7.1,total,frozen,7.093889246959646,51.61030790317659,44.51641865621694,627.5319095980548,False
ice016_l_1of1|W60|3000-15000,IN,7.1,total,frozen,1.9438155982630416,14.084043865844366,12.140228267581325,624.5565823440048,False
ice017_p_1of3|W60|538846-550846,UC,7.1,total,frozen,7.221732513376096,52.672929062552306,45.45119654917621,629.3669346654905,False
ice017_p_1of3|W60|161869-173869,IN,7.1,total,frozen,3.770720588719764,27.89923451851762,24.128513929797855,639.8913248035166,False
ice017_p_1of3|W60|80898-92898,FM,7.1,total,frozen,4.246631129913163,31.824525332150476,27.577894202237314,649.4063967077178,False
ice018_p_1of1|W60|461678-473678,UC,7.1,total,frozen,5.206769574523539,37.650546499219175,32.443776924695634,623.1075998339046,False
ice018_p_1of1|W60|65696-77696,IN,7.1,total,frozen,4.06325819415877,30.27563167229863,26.21237347813986,645.1072569255397,False
